id,loan_status
59805,0.0007406587644622879
59806,0.017113406813685516
59807,0.010954725732351641
59808,0.0013995139707287441
59809,0.028906351514061374
59810,0.004227184915816325
59811,0.01938394972371794
59812,0.021513470644119924
59813,0.0016583778796068836
59814,0.009464083804194397
59815,0.17914950436642355
59816,0.11057181170845638
59817,0.005747321482467152
59818,0.9366479991864615
59819,0.1450800237999075
59820,0.006923343237797865
59821,0.07657866493090075
59822,0.024727072671212828
59823,0.08235159676525627
59824,0.028360747134949037
59825,0.004602900976709919
59826,0.04444111534993656
59827,0.3650085854908752
59828,0.12597907730271807
59829,0.12065802910690335
59830,0.024108722069322484
59831,0.009550826376084648
59832,0.42999522598980705
59833,0.20638386071969447
59834,0.012800064178720778
59835,0.006919426708184485
59836,0.0543744565886774
59837,0.13565357132600608
59838,0.22959480700252638
59839,0.07198098274778883
59840,0.09779022839515365
59841,0.9947599113097653
59842,0.007341613542966444
59843,0.029052481224122264
59844,0.4481593449359853
59845,0.02070276287824996
59846,0.004095545662913072
59847,0.08055226729684711
59848,0.006100354327320267
59849,0.0014943331675403163
59850,0.993172217397268
59851,0.0015473514713241065
59852,0.01186436326811628
59853,0.04105432575513942
59854,0.004089337492640005
59855,0.018126150258164633
59856,0.0032732795528003715
59857,0.13142815627924162
59858,0.9867540171626025
59859,0.031425838337502704
59860,0.9765665803568777
59861,0.006399040690535176
59862,0.03143762631302204
59863,0.006806002745964717
59864,0.02773665906184411
59865,0.023436195870063032
59866,0.037501312019601205
59867,0.1070596331146262
59868,0.004249802885410056
59869,0.032726411589655766
59870,0.0011768981907788354
59871,0.0077838323025852234
59872,0.00689239850484428
59873,0.008966034958233232
59874,0.07459964018327478
59875,0.10811072181460518
59876,0.00446699818646265
59877,0.04802247244147575
59878,0.9813299446742622
59879,0.012513402546984562
59880,0.9882008233570816
59881,0.0014386914409942064
59882,0.09575323200211883
59883,0.08103710312445728
59884,0.02941409905474206
59885,0.10121253541686287
59886,0.05447548707458805
59887,0.9177147464736203
59888,0.021458732054271373
59889,0.007046311787582517
59890,0.021811902338071464
59891,0.741247074175951
59892,0.039257640164334105
59893,0.020599602589751926
59894,0.0439982259172681
59895,0.3781584558267887
59896,0.00724236888935911
59897,0.0184404012205678
59898,0.017910084661660136
59899,0.008203998278865008
59900,0.04668950945955987
59901,0.9840144674980197
59902,0.04153832096439636
59903,0.01057314686169038
59904,0.25137801036108165
59905,0.1379118093157171
59906,0.30914647317601324
59907,0.010104026593176564
59908,0.022020702916223798
59909,0.03871494366638098
59910,0.14389383081668466
59911,0.046636175357847295
59912,0.03943188613866065
59913,0.002780972293461236
59914,0.08634604228818342
59915,0.02225966501500547
59916,0.0029441153719287024
59917,0.023471029956784545
59918,0.009780482008683531
59919,0.039215462575889204
59920,0.08811475230536571
59921,0.06344231961554435
59922,0.2137027192928577
59923,0.14632182122228704
59924,0.0028088548196940548
59925,0.9750433987850385
59926,0.031199239971379394
59927,0.041214074552915175
59928,0.0013249181886217033
59929,0.0024720810171456812
59930,0.01517195187546111
59931,0.03309901743422397
59932,0.07403132237006174
59933,0.017255652549936724
59934,0.001409926410583532
59935,0.004539090549970135
59936,0.043808505637247246
59937,0.24920699177810213
59938,0.17332765158574248
59939,0.36414763053665655
59940,0.723762866879657
59941,0.007426624086021619
59942,0.005167079047626806
59943,0.03750121601686093
59944,0.13013578893857355
59945,0.008912045986761433
59946,0.044106069183364245
59947,0.0036518713332545573
59948,0.06772992622408756
59949,0.9959605485250612
59950,0.014210782856794672
59951,0.10285753678322229
59952,0.0074124800753596195
59953,0.16769196132693723
59954,0.05218029358477517
59955,0.0008625522705925996
59956,0.018606607699581144
59957,0.24462622970611206
59958,0.09643414933568252
59959,0.009272649112507008
59960,0.0013480994753244226
59961,0.0428854609182906
59962,0.11076455389597566
59963,0.019785627041027248
59964,0.002389695215217403
59965,0.00558601372339161
59966,0.9488716294393061
59967,0.019739489657079796
59968,0.003364069314081467
59969,0.00218748339868732
59970,0.09118604723473415
59971,0.9902255783854642
59972,0.8665119746627986
59973,0.048133379459646464
59974,0.008703639181685053
59975,0.02401982420855555
59976,0.003602191297263937
59977,0.04123694001094448
59978,0.15505760480255362
59979,0.029689533243104478
59980,0.9882893617720462
59981,0.024835983844306315
59982,0.9975114514829818
59983,0.13662292313452307
59984,0.008510997027731336
59985,0.06137325627831573
59986,0.0774797716441318
59987,0.0033192477541927447
59988,0.05787685119351764
59989,0.007234507197900972
59990,0.09957655888492942
59991,0.1279208722037962
59992,0.025175000162746163
59993,0.018338214287419254
59994,0.37983597753043064
59995,0.9825920384152007
59996,0.015311911837039551
59997,0.06980931737951557
59998,0.06442654033921598
59999,0.016888711959539216
60000,0.002370200711379341
60001,0.041490566428551395
60002,0.3972104786626096
60003,0.016291586566563165
60004,0.012046137142766778
60005,0.10223581783924646
60006,0.026247692162510383
60007,0.0164595535561566
60008,0.019365138903478817
60009,0.023716918937000172
60010,0.1301440235106139
60011,0.03023676678169036
60012,0.07301064145191453
60013,0.0033642125182025352
60014,0.060110726744411834
60015,0.02288530539748904
60016,0.32505702782625817
60017,0.09069618535695358
60018,0.01785751042558246
60019,0.9663711036385988
60020,0.06300053837380376
60021,0.004224855300062757
60022,0.4608710227295116
60023,0.016918789853798535
60024,0.989933519865731
60025,0.0448033834036522
60026,0.2586422661006968
60027,0.7628813822719828
60028,0.011988579138364843
60029,0.9957212527134558
60030,0.8096521545094264
60031,0.3365193512113171
60032,0.2354394292108478
60033,0.0031443784217177902
60034,0.0014672894922061468
60035,0.3898180110702559
60036,0.012142190656565592
60037,0.004309704257508736
60038,0.007264848885332664
60039,0.0215016975712294
60040,0.144964835738678
60041,0.12342663151684434
60042,0.036111757261598716
60043,0.08646474353421278
60044,0.11820779863688761
60045,0.006177049767139691
60046,0.19833571018168106
60047,0.12934490514404376
60048,0.005812249529319814
60049,0.09881890140705878
60050,0.0632520824257962
60051,0.9973227482687956
60052,0.014679322838260763
60053,0.12223370262895625
60054,0.021127763940215812
60055,0.03149736070111658
60056,0.2556275063928784
60057,0.30516228764483466
60058,0.053431128878224314
60059,0.009506001581011605
60060,0.06280173060953081
60061,0.025199123102001165
60062,0.4800241202593921
60063,0.025262734402858766
60064,0.00585020887399272
60065,0.006525378312441091
60066,0.21914780639167114
60067,0.2696527226275621
60068,0.004299208158133286
60069,0.014282481729044668
60070,0.036401843431650996
60071,0.001973272125387248
60072,0.17346687889803641
60073,0.053366998796815224
60074,0.0809912374250941
60075,0.02505454286803512
60076,0.08693834860650995
60077,0.0601370957677748
60078,0.03547410103761733
60079,0.01172076637737615
60080,0.009764212854186072
60081,0.6248003296356623
60082,0.0500038026969548
60083,0.03187494146619027
60084,0.12935674400565406
60085,0.030232839314822214
60086,0.6451942410139248
60087,0.001931616489380734
60088,0.060206859530710685
60089,0.03847667556834743
60090,0.07430711474511957
60091,0.9869179030641707
60092,0.004377986952802121
60093,0.02034396844582567
60094,0.002876748492710274
60095,0.2283247832177973
60096,0.006892384496399461
60097,0.0006742527673313794
60098,0.5506083173811043
60099,0.006186714214406794
60100,0.015943729239741442
60101,0.017245995162472532
60102,0.004689147295170305
60103,0.010239731135467884
60104,0.3473423494493474
60105,0.019214117664822943
60106,0.0008730377656132483
60107,0.003713854958417388
60108,0.021946778307521522
60109,0.022555355836901547
60110,0.05712274618034642
60111,0.0030847144389245904
60112,0.06124553407234522
60113,0.04861729137847813
60114,0.10043240131855977
60115,0.0022722947942492573
60116,0.9876385948739147
60117,0.0976065001849653
60118,0.06202695130395269
60119,0.007125134865157909
60120,0.07300630753014055
60121,0.024910765057653838
60122,0.016528919048749015
60123,0.00833754018675197
60124,0.025788356188709657
60125,0.1309201312043796
60126,0.009971189393580203
60127,0.07683811991220545
60128,0.020666608621336777
60129,0.002417918149448125
60130,0.014938378488925267
60131,0.915691635089195
60132,0.9980705290336973
60133,0.4500784152366298
60134,0.038886892015244166
60135,0.03907839497447208
60136,0.004857215175720428
60137,0.04617014955848051
60138,0.11784512016733988
60139,0.046631144528704656
60140,0.23643935440257763
60141,0.0019188945256611455
60142,0.008138100847009139
60143,0.9966480126908289
60144,0.11085008256148607
60145,0.00791044789220989
60146,0.08470790701116034
60147,0.030838377713829048
60148,0.0015830607461359023
60149,0.006450181150675289
60150,0.02649309584929107
60151,0.9640866597501816
60152,0.015804856958637797
60153,0.013616603716539695
60154,0.4315168381287362
60155,0.0032697219614586355
60156,0.010168755785326625
60157,0.27689270651909215
60158,0.021862411212858514
60159,0.016207215075709033
60160,0.003332875894511818
60161,0.027719746891926828
60162,0.4799375523360093
60163,0.03180259062188755
60164,0.00694008684276072
60165,0.17387654824863416
60166,0.078442612308975
60167,0.05795492944941048
60168,0.5132950287811904
60169,0.0017145461959953247
60170,0.009622133740590908
60171,0.009322986469050765
60172,0.0005725465458701646
60173,0.10516632471838246
60174,0.017090970441930132
60175,0.19775800360188028
60176,0.06203633507440959
60177,0.012723031823378429
60178,0.055438601152385296
60179,0.10475173311321764
60180,0.0024201162407162954
60181,0.00518391766019672
60182,0.045693856778526776
60183,0.30898035559600767
60184,0.0011484061929289636
60185,0.03708360580624318
60186,0.9934280648045555
60187,0.09754506649395761
60188,0.10715271077518496
60189,0.030011455627359396
60190,0.4784354488289142
60191,0.052191973659718206
60192,0.0031087391621821125
60193,0.0018143657401651914
60194,0.30555639937167306
60195,0.21775708668305518
60196,0.971263152960897
60197,0.001856972283809815
60198,0.11400641229335132
60199,0.012771676833779326
60200,0.006213542779792968
60201,0.10144345750040254
60202,0.02006776916302177
60203,0.04719736350472767
60204,0.9598576746300624
60205,0.004808632546025879
60206,0.03997800599526853
60207,0.9705400322861126
60208,0.01082957281920254
60209,0.36332018207805533
60210,0.114221268447385
60211,0.9972317155734151
60212,0.005914008596267294
60213,0.00692083312388224
60214,0.013085907710620176
60215,0.06646520131249568
60216,0.09537980476358275
60217,0.008373445993114936
60218,0.027276692807545137
60219,0.09170252339209883
60220,0.7968655633443547
60221,0.01088339198258316
60222,0.0072364268828968206
60223,0.02613648374094437
60224,0.01335139340236685
60225,0.9427150008856412
60226,0.053259037611250795
60227,0.004399460059604552
60228,0.9813330416271779
60229,0.04515344094556068
60230,0.08850380847821461
60231,0.9167745774708337
60232,0.06451206952726944
60233,0.9689914658750758
60234,0.04279245682327793
60235,0.05035042985705673
60236,0.027102782197115836
60237,0.015540387483647314
60238,0.07689623874344174
60239,0.9897188571224477
60240,0.9496743552453786
60241,0.010856797877183997
60242,0.024533425442079784
60243,0.04374267747792784
60244,0.5362486310086052
60245,0.052182599321612844
60246,0.012098243548995724
60247,0.009282915406415165
60248,0.009079578272074762
60249,0.018420405853324915
60250,0.024124570077940617
60251,0.012755207286234563
60252,0.07221195850283772
60253,0.9905163968031133
60254,0.06925566442490179
60255,0.051280321619187066
60256,0.005246887863681312
60257,0.048559511894575316
60258,0.008242470729905083
60259,0.013201986847980993
60260,0.025621818106793873
60261,0.00497301496556875
60262,0.014690878920604479
60263,0.001847648279803085
60264,0.04593958863226774
60265,0.11468827544290254
60266,0.009176578450820507
60267,0.0009114414993243954
60268,0.05493860249441258
60269,0.10609821801580127
60270,0.9697382088248623
60271,0.02560220763479832
60272,0.2600070658465315
60273,0.023184492693237965
60274,0.9798076645805892
60275,0.029812715384798794
60276,0.005778445428741524
60277,0.0336841162809787
60278,0.01737137740674063
60279,0.041992443092212145
60280,0.012778571920955353
60281,0.09883685098149311
60282,0.5890908976471826
60283,0.1248571508194126
60284,0.0012781483477000233
60285,0.745315255859648
60286,0.016764344983699445
60287,0.03609240833621684
60288,0.2763139885991311
60289,0.015391024325442912
60290,0.9398212360085471
60291,0.5073055064026489
60292,0.018299577332830403
60293,0.07410505426451498
60294,0.0064272127809091644
60295,0.0015095875278545617
60296,0.023881863791699456
60297,0.016865703697027945
60298,0.004582231947446962
60299,0.9895848942520096
60300,0.04339792756347839
60301,0.322726128952051
60302,0.0007047031346515177
60303,0.2551044468364238
60304,0.0012599964112961276
60305,0.9696595296052155
60306,0.014749048871122664
60307,0.10726776557285214
60308,0.010611776521128708
60309,0.032430571917201154
60310,0.02631193445701734
60311,0.991165365531375
60312,0.33513066586038476
60313,0.926877086983347
60314,0.01056758165317393
60315,0.5971856384642197
60316,0.3806863121352625
60317,0.0608126663825539
60318,0.002256618499302059
60319,0.004333793234987945
60320,0.016806884258260567
60321,0.005583133942382116
60322,0.5567392948002107
60323,0.011506112694056363
60324,0.33334994481401464
60325,0.6482085335695028
60326,0.01856783478355238
60327,0.9837345777052148
60328,0.03808341223587167
60329,0.30986444869151086
60330,0.9961925370962834
60331,0.2062166297686622
60332,0.025594419641139756
60333,0.002715636851762951
60334,0.025321970200258507
60335,0.20361211286722894
60336,0.005157242616798186
60337,0.0036797363333007462
60338,0.003547014072311087
60339,0.0009002421304510268
60340,0.01556676584443646
60341,0.006376466100450255
60342,0.014008469421554398
60343,0.013374847064810015
60344,0.014637128055814049
60345,0.005997081305034503
60346,0.34827308297331555
60347,0.8805307859155214
60348,0.23741795784628275
60349,0.0106342553645618
60350,0.39210707535362727
60351,0.024615114321995566
60352,0.0007829837451418752
60353,0.04472716455462392
60354,0.008771361366270033
60355,0.19625379976874366
60356,0.0015031552042945146
