id,loan_status
59804,0.1782947344036787
59805,0.0007052227366646907
59806,0.014125146997523331
59807,0.0121463828961861
59808,0.0016271975337359076
59809,0.02250552564958823
59810,0.007886011383904616
59811,0.024129766188043685
59812,0.0313354870090574
59813,0.002136768072760887
59814,0.00775961700019566
59815,0.22611797008055717
59816,0.09893818771196694
59817,0.0036811275386387197
59818,0.958399815423717
59819,0.1873280194493867
59820,0.009866814401484795
59821,0.06673687325787839
59822,0.030265996810942414
59823,0.08423185132257825
59824,0.02337979870565611
59825,0.0031460488117219156
59826,0.04409263682784992
59827,0.2841666331348359
59828,0.12514293435451407
59829,0.11432355607340094
59830,0.020064231233829027
59831,0.006647951452578436
59832,0.4848197736530406
59833,0.1907914118003212
59834,0.008207336631619789
59835,0.009729914405620318
59836,0.032761121740821096
59837,0.13190968068001271
59838,0.2612003979810077
59839,0.06940511299603394
59840,0.10281287507698489
59841,0.9940109295334175
59842,0.00485900188404524
59843,0.04887862613081157
59844,0.43360532292976045
59845,0.014866772450149607
59846,0.0034241814855190717
59847,0.08222518183336049
59848,0.00710003987198875
59849,0.0013984047232202086
59850,0.9909841801976923
59851,0.0010226901804509516
59852,0.01145111302124844
59853,0.047619265384047996
59854,0.0042285552201671295
59855,0.019140162952456807
59856,0.005209563822434264
59857,0.1290836693808494
59858,0.9911870259223794
59859,0.03473533065281493
59860,0.9736937965135921
59861,0.007299077174226529
59862,0.021774848515800915
59863,0.00499403307563251
59864,0.021631005660317667
59865,0.022282808666566005
59866,0.031985326189503296
59867,0.08286112369522931
59868,0.006054735331497869
59869,0.0277269601123858
59870,0.0012995359159842046
59871,0.007075678128248002
59872,0.008458420252584847
59873,0.010866738624815188
59874,0.04067449370778114
59875,0.10972384179348696
59876,0.005707476555632614
59877,0.04326284997427385
59878,0.9806878060800185
59879,0.016947150421712225
59880,0.9823793378156948
59881,0.0021158277589158584
59882,0.08888613097537149
59883,0.07462585598082667
59884,0.029151735494978744
59885,0.09271843806851836
59886,0.05847070065519916
59887,0.9304453344693575
59888,0.02619994739290071
59889,0.007276724372981494
59890,0.018197504621374892
59891,0.6925629648740708
59892,0.06046022152835703
59893,0.020191579511360497
59894,0.03255656966935542
59895,0.3645332267817292
59896,0.006559258356915532
59897,0.01857459738065597
59898,0.018985996763922326
59899,0.010579682861160952
59900,0.057781739308347936
59901,0.9812974099267981
59902,0.039980760009702083
59903,0.009087078007461476
59904,0.3656507071906537
59905,0.11264810500282887
59906,0.28689534788726356
59907,0.0074799728394462535
59908,0.0211738840964022
59909,0.04376868764085905
59910,0.11560815851622745
59911,0.054755113611333756
59912,0.04620477613295795
59913,0.003974558251804491
59914,0.1373768124569787
59915,0.02249872672400846
59916,0.0026195838435373086
59917,0.029329084839931734
59918,0.01097244075203031
59919,0.03305864141685174
59920,0.06705307797596644
59921,0.12470195511647554
59922,0.21741596648299644
59923,0.0977314494175271
59924,0.003122915676615941
59925,0.9666131475267226
59926,0.03125196737116144
59927,0.03463765077959197
59928,0.0014216783135277903
59929,0.0023622359222320775
59930,0.02081779354778408
59931,0.027703433818381678
59932,0.08930983260071226
59933,0.015139645050203241
59934,0.0021065341845407466
59935,0.0050571857612751675
59936,0.050308385783558875
59937,0.26066968589414957
59938,0.14088941856851933
59939,0.2767691598068483
59940,0.694371411508153
59941,0.011208610523845674
59942,0.005209573721032926
59943,0.022006162094706308
59944,0.1173319014975942
59945,0.00827203592016508
59946,0.03673319688642496
59947,0.005484596144483615
59948,0.04929103894620731
59949,0.997874634884645
59950,0.02181671035045723
59951,0.08319265402249147
59952,0.008022122722464366
59953,0.18500696087882354
59954,0.052620642317771436
59955,0.001001572274007598
59956,0.014369296568850743
59957,0.24755325534468411
59958,0.13983547877597854
59959,0.009499811549164704
59960,0.0016596760311011608
59961,0.04194444140117268
59962,0.12670789975315658
59963,0.014453935337251311
59964,0.0024122674120830357
59965,0.004915589080399133
59966,0.9357750242162894
59967,0.017835904055638528
59968,0.0028767989774624737
59969,0.0021530080633973057
59970,0.10287994780037672
59971,0.987101006796741
59972,0.905890317064651
59973,0.03867459220455887
59974,0.009131885548825236
59975,0.03035126037171106
59976,0.004500913741013305
59977,0.07434898685535761
59978,0.18223299569145357
59979,0.02374253164151353
59980,0.9930972639499894
59981,0.018780235040068913
59982,0.9974189986413153
59983,0.12518392604188353
59984,0.007256366055036679
59985,0.08076343560888621
59986,0.08590609932875241
59987,0.0033346309525750743
59988,0.0700286253781562
59989,0.0075205299136675
59990,0.0828481666944911
59991,0.13387829620810454
59992,0.03299523211288662
59993,0.02504214337410905
59994,0.45664198745310136
59995,0.9839219487988801
59996,0.014451744070886915
59997,0.05884163302680608
59998,0.05396108313236372
59999,0.019903952090443395
60000,0.0012215468956697435
60001,0.06769380101263776
60002,0.34963827754292354
60003,0.014455860608874415
60004,0.010029265540486377
60005,0.091808350936352
60006,0.019478468156253915
60007,0.017897610844372448
60008,0.01585863022013908
60009,0.024743769223947863
60010,0.17279574597198644
60011,0.02638079847073905
60012,0.08099941788268608
60013,0.002709614782988853
60014,0.08022010831189431
60015,0.018442347635118164
60016,0.4773780830731391
60017,0.0905435633465839
60018,0.01484536958298819
60019,0.9611046849317116
60020,0.04310157682166272
60021,0.004644341233907948
60022,0.4717261251957399
60023,0.015519041168802416
60024,0.9879517774275985
60025,0.0596420620335899
60026,0.22394903318768208
60027,0.7849764323224386
60028,0.013754004907346478
60029,0.9961813178835676
60030,0.7918254157571816
60031,0.3453177495374117
60032,0.18811495822683597
60033,0.002441143256958759
60034,0.0018824388225377826
60035,0.4454495935004367
60036,0.01253468161841501
60037,0.00539719706931898
60038,0.00933978495789307
60039,0.02872994262373952
60040,0.14931871492623347
60041,0.102621662182408
60042,0.03682863902204824
60043,0.06839525369733679
60044,0.11318967410710119
60045,0.006420899567595589
60046,0.14582911287853684
60047,0.16675414936237798
60048,0.0033282563592975938
60049,0.08378275551610932
60050,0.05971000795072797
60051,0.9973654680066204
60052,0.012447039400019358
60053,0.1462551351931459
60054,0.01639047636341658
60055,0.0323833073376726
60056,0.3596817933585582
60057,0.2922204643253757
60058,0.05884883151698992
60059,0.008499635464636765
60060,0.07653991311638556
60061,0.033560555376228575
60062,0.49036011510702093
60063,0.028034907755028753
60064,0.005854987207227877
60065,0.004745368115993727
60066,0.19959499974704595
60067,0.23093887229745533
60068,0.0035889766882732667
60069,0.009044673602169527
60070,0.030380503240066966
60071,0.0018958279515186086
60072,0.16085125546699047
60073,0.05367665216785799
60074,0.06191459898715599
60075,0.023084370594123615
60076,0.07412586965772511
60077,0.05914990423987392
60078,0.0360932354709295
60079,0.015541778508324593
60080,0.006747034816697173
60081,0.6204527086317502
60082,0.04213273113211583
60083,0.0251518323949744
60084,0.11150575507526393
60085,0.025461258736451258
60086,0.6633066282065528
60087,0.0015478188413493047
60088,0.03458230794303951
60089,0.0347957262727324
60090,0.05895628610193756
60091,0.9924370712867482
60092,0.0047546598835713685
60093,0.026913339633028097
60094,0.002510275412151085
60095,0.1989109909204408
60096,0.007104678012489356
60097,0.0004626443406261035
60098,0.5188357666567823
60099,0.006729006698098936
60100,0.017985390648406933
60101,0.017400009779521858
60102,0.005880142417536531
60103,0.007673023989129283
60104,0.33580835682438825
60105,0.0211542125740315
60106,0.0011593208247283545
60107,0.004038185952669393
60108,0.01394051391022182
60109,0.022118318649210395
60110,0.04866033019179116
60111,0.002065669179333642
60112,0.051748572426530894
60113,0.05724523110564987
60114,0.09420543900128073
60115,0.0012481256705506425
60116,0.9827281579328035
60117,0.08330289085471347
60118,0.06304323859864033
60119,0.004737116257491086
60120,0.07557788920178188
60121,0.019809735475948005
60122,0.011850226240209625
60123,0.004021705033451104
60124,0.019137956881395565
60125,0.15159817674208953
60126,0.009082882413694888
60127,0.06563089965162244
60128,0.023003298020863497
60129,0.0030301602733505506
60130,0.01159444532764535
60131,0.9248944504695469
60132,0.9978057258573257
60133,0.4942086698670988
60134,0.033914979488357797
60135,0.0459348125459281
60136,0.003917561377990619
60137,0.06059537309804656
60138,0.11838155393644532
60139,0.0421965306109425
60140,0.2906273997583603
60141,0.0018093483988993768
60142,0.004811521993196002
60143,0.9965617476711375
60144,0.14033815718941323
60145,0.007642237378984341
60146,0.05499859256014746
60147,0.024665312563439446
60148,0.002650242729327191
60149,0.006356751812401093
60150,0.022701509510555957
60151,0.9698235451198545
60152,0.025932195357251893
60153,0.013292996845724159
60154,0.4560239428403089
60155,0.0035182698635435193
60156,0.010651086747954338
60157,0.2359520323996515
60158,0.017627171651630837
60159,0.021298607914076565
60160,0.004440287792709537
60161,0.047767499948845764
60162,0.41054634238613213
60163,0.022534218974082885
60164,0.007056185311158831
60165,0.11281394230935715
60166,0.05779381711722639
60167,0.06322432491137028
60168,0.4789767775750056
60169,0.001336934089263954
60170,0.014112270008143704
60171,0.009103354672783488
60172,0.0005808342526735561
60173,0.1169325477912753
60174,0.01689837218030239
60175,0.1767820381403377
60176,0.05180383185673441
60177,0.010281705630579712
60178,0.057801895355026243
60179,0.11421209999374021
60180,0.0034858378496459416
60181,0.009427218563322678
60182,0.04907719568998419
60183,0.2904006772637289
60184,0.001334094305957015
60185,0.026599086068383206
60186,0.9947935263749491
60187,0.08304097048960872
60188,0.0909115941984134
60189,0.03277824407078173
60190,0.539759367054763
60191,0.07118155598538033
60192,0.003229901519291809
60193,0.002955625567781524
60194,0.3215764985165134
60195,0.19319723800313554
60196,0.9760234651353561
60197,0.002328170831352257
60198,0.08823288555655161
60199,0.01277436569775549
60200,0.010662291080844965
60201,0.10385246011020965
60202,0.014464178406959264
60203,0.04550741287222384
60204,0.9637582848251152
60205,0.005568936980068047
60206,0.0383006132109216
60207,0.9824720318807489
60208,0.015381807714795739
60209,0.3696956373003788
60210,0.12826934402248094
60211,0.9980404170706292
60212,0.00975666395037725
60213,0.007038775300244765
60214,0.010754463514203474
60215,0.07654277002439856
60216,0.07222842896450572
60217,0.007580421536309381
60218,0.02536064238235507
60219,0.08136940257912968
60220,0.7449921897740456
60221,0.01433652077414463
60222,0.006814985646651671
60223,0.02340444837345708
60224,0.008220145340408618
60225,0.9533619770449311
60226,0.06977542899620107
60227,0.004030282570957327
60228,0.9761150023493603
60229,0.03992437420384498
60230,0.09545797321440162
60231,0.92649646355375
60232,0.03630618590821123
60233,0.9695447854206487
60234,0.06618606841879492
60235,0.039071538949230065
60236,0.03142720939443618
60237,0.023073092448555436
60238,0.08756510862308399
60239,0.9908848631890922
60240,0.9284267366556682
60241,0.01130298821232722
60242,0.03407760005655338
60243,0.04285318117300861
60244,0.5110001208603555
60245,0.06013360296896637
60246,0.008152749051034169
60247,0.009213001164708063
60248,0.00821171352630811
60249,0.019021557501700155
60250,0.03022919567201094
60251,0.011917558447949717
60252,0.054640564451193106
60253,0.9906533212487975
60254,0.06764048310623796
60255,0.04543275782720589
60256,0.005156075008624424
60257,0.04981313513198296
60258,0.00977363246090696
60259,0.01648304673234223
60260,0.03495446056999106
60261,0.0065921330665133955
60262,0.02129632191341623
60263,0.0012959674629153856
60264,0.03454347024743666
60265,0.1111269907370463
60266,0.005247921020472842
60267,0.0007689315681055588
60268,0.04725142924415269
60269,0.09086940595753598
60270,0.9712661707163629
60271,0.018605464833291868
60272,0.28271763159004665
60273,0.01697799208709402
60274,0.9747031659280478
60275,0.04159201370451707
60276,0.0048022156806132475
60277,0.035771861873908455
60278,0.016834490549272225
60279,0.05208965308329258
60280,0.021240180867341432
60281,0.0844077997325877
60282,0.6783017762900905
60283,0.10178060744361017
60284,0.0018148992574565377
60285,0.6635949295618564
60286,0.01825853455940919
60287,0.030683780098471496
60288,0.24556568919359292
60289,0.013771600789227238
60290,0.946208685759971
60291,0.5446312692960843
60292,0.012403107662841053
60293,0.08759325325950011
60294,0.007691752001687772
60295,0.0015373874202625568
60296,0.02990881249525652
60297,0.013440891682318948
60298,0.0031637350588142685
60299,0.9888853415265791
60300,0.04591280503355117
60301,0.37756072204748115
60302,0.0008990893728189472
60303,0.3255508975765642
60304,0.0007877250375070768
60305,0.9619461588716859
60306,0.014871824834863984
60307,0.0915585232465094
60308,0.012949255125466522
60309,0.04082235104906051
60310,0.029326495203887692
60311,0.990864155494205
60312,0.3932630104252797
60313,0.917576383240669
60314,0.007805423601638782
60315,0.6906406322371749
60316,0.3677357333101629
60317,0.05682021605892259
60318,0.0020143238621625026
60319,0.005330681248157737
60320,0.017357558193276817
60321,0.009442531207769275
60322,0.5751741110296155
60323,0.012474501608275883
60324,0.33571894507694083
60325,0.6823658950416056
60326,0.02525383062625126
60327,0.9822892796791101
60328,0.039188545206320216
60329,0.281845434119227
60330,0.9960066050025038
60331,0.16795470623184935
60332,0.0246285365847051
60333,0.0028022025491911064
60334,0.043415079721777106
60335,0.17717456641061274
60336,0.0056432950968479684
60337,0.0045196325245827895
60338,0.003920380699042386
60339,0.0005023910937114852
60340,0.014795129900809582
60341,0.024072687349583417
60342,0.019771053144276265
60343,0.016243634682293645
60344,0.012030424967545294
60345,0.004545532762705431
60346,0.33991600977842523
60347,0.870741199757286
60348,0.18263769941990873
60349,0.013046145435892524
60350,0.36798903320220466
60351,0.020834602933596024
60352,0.0008752193452578027
60353,0.038832233609973475
60354,0.009498384347050757
60355,0.29485635401466576
60356,0.001617205239033072
60357,0.01593180099543027
