id,loan_status
60179,0.06654493
60180,0.0037815343
60181,0.0081612645
60182,0.057003267
60183,0.38591874
60184,0.003688836
60185,0.05078493
60186,0.98602086
60187,0.1898218
60188,0.07267948
60189,0.03839063
60190,0.4655588
60191,0.085259154
60192,0.0032283005
60193,0.0049162903
60194,0.41710794
60195,0.26839313
60196,0.95366424
60197,0.0062635955
60198,0.12141808
60199,0.021177491
60200,0.0060123354
60201,0.11627173
60202,0.025590243
60203,0.12514271
60204,0.9540635
60205,0.0046548625
60206,0.044855554
60207,0.96470493
60208,0.020828445
60209,0.3736542
60210,0.04090204
60211,0.9967372
60212,0.010303393
60213,0.0107868975
60214,0.017396128
60215,0.045224097
60216,0.15556176
60217,0.0076108235
60218,0.027720006
60219,0.2870136
60220,0.6707864
60221,0.015378347
60222,0.011060878
60223,0.01890789
60224,0.011248872
60225,0.9008163
60226,0.060866617
60227,0.0053828317
60228,0.9305468
60229,0.070146
60230,0.18727042
60231,0.9249757
60232,0.06898073
60233,0.9604595
60234,0.08653851
60235,0.03964219
60236,0.026431391
60237,0.20993325
60238,0.13498615
60239,0.9805581
60240,0.88168585
60241,0.016291033
60242,0.05072634
60243,0.033278387
60244,0.40007386
60245,0.020688651
60246,0.009542227
60247,0.007539405
60248,0.016443541
60249,0.027607001
60250,0.03526644
60251,0.01883602
60252,0.028072238
60253,0.9834979
60254,0.10689336
60255,0.04955976
60256,0.0100022415
60257,0.05632328
60258,0.008202184
60259,0.007372481
60260,0.016852157
60261,0.006489828
60262,0.015378701
60263,0.0012246327
60264,0.059869185
60265,0.07660848
60266,0.0060072904
60267,0.001071519
60268,0.035396792
60269,0.12195115
60270,0.9605456
60271,0.011769642
60272,0.47507852
60273,0.019892247
60274,0.9540787
60275,0.040163945
60276,0.018419873
60277,0.05268912
60278,0.019344421
60279,0.10445301
60280,0.021608124
60281,0.054330606
60282,0.66825575
60283,0.13441998
60284,0.002129352
60285,0.6397445
60286,0.029927546
60287,0.047526706
60288,0.20076983
60289,0.010323362
60290,0.9600928
60291,0.5921145
60292,0.01069277
60293,0.09715462
60294,0.008026849
60295,0.0037917455
60296,0.060727533
60297,0.019288855
60298,0.00644769
60299,0.9840883
60300,0.04177704
60301,0.4200892
60302,0.0011067368
60303,0.18451782
60304,0.0013877116
60305,0.94876206
60306,0.014887372
60307,0.024860488
60308,0.023279803
60309,0.02023007
60310,0.02619357
60311,0.9836277
60312,0.45604378
60313,0.88376826
60314,0.010948123
60315,0.5383334
60316,0.13374813
60317,0.044957556
60318,0.0022254337
60319,0.006217019
60320,0.023303643
60321,0.01716089
60322,0.5052763
60323,0.028123315
60324,0.40892678
60325,0.52430975
60326,0.022702364
60327,0.9671786
60328,0.019776778
60329,0.24707618
60330,0.99028987
60331,0.1644751
60332,0.027704755
60333,0.0030571714
60334,0.03393138
60335,0.25937063
60336,0.004278881
60337,0.0044766325
60338,0.005264085
60339,0.0007990489
60340,0.010513593
60341,0.15622397
60342,0.019124037
60343,0.013064905
60344,0.026052693
60345,0.0074054636
60346,0.5811749
60347,0.84593934
60348,0.35511705
60349,0.022356737
60350,0.16109326
60351,0.031494502
60352,0.0016739762
60353,0.061760094
60354,0.017390147
60355,0.22952163
60356,0.001222267
60357,0.01472382
60358,0.0091766305
60359,0.16174307
60360,0.0061331056
60361,0.06795567
60362,0.009678947
60363,0.05009633
60364,0.1057427
60365,0.015661804
60366,0.034368783
60367,0.017369714
60368,0.06344372
60369,0.091721505
60370,0.0034654418
60371,0.012547733
60372,0.05040089
60373,0.7887894
60374,0.014962294
60375,0.02868192
60376,0.092689306
60377,0.013704559
60378,0.0211035
60379,0.9916807
60380,0.14795893
60381,0.012985272
60382,0.0027680313
60383,0.033560663
60384,0.036790084
60385,0.0022279043
60386,0.015383394
60387,0.057784487
60388,0.007880139
60389,0.9941689
60390,0.093412116
60391,0.10659417
60392,0.02757961
60393,0.020909807
60394,0.3188102
60395,0.0014503918
60396,0.035263967
60397,0.97408235
60398,0.014306671
60399,0.041962285
60400,0.01350464
60401,0.016855326
60402,0.005542327
60403,0.9966516
60404,0.0038059456
60405,0.03564341
60406,0.0031345899
60407,0.016123125
60408,0.027818477
60409,0.008773729
60410,0.0087239025
60411,0.025449272
60412,0.77306366
60413,0.044000354
60414,0.0145727005
60415,0.002379038
60416,0.07762899
60417,0.0557791
60418,0.16382799
60419,0.010291846
60420,0.12076882
60421,0.04680079
60422,0.017902449
60423,0.047454447
60424,0.59092325
60425,0.1332408
60426,0.0117037045
60427,0.10453276
60428,0.01771074
60429,0.008765455
60430,0.009464335
60431,0.10907332
60432,0.016499074
60433,0.81810796
60434,0.2040911
60435,0.055474363
60436,0.10872992
60437,0.12764661
60438,0.99646664
60439,0.0024611086
60440,0.9864325
60441,0.04787156
60442,0.00076617347
60443,0.04956979
60444,0.0150436675
60445,0.0047634845
60446,0.05859663
60447,0.043497965
60448,0.0050128545
60449,0.9931068
60450,0.035556797
60451,0.046286162
60452,0.035025373
60453,0.031723928
60454,0.017731331
60455,0.0054509365
60456,0.07316878
60457,0.11162222
60458,0.0030616247
60459,0.060792863
60460,0.87306905
60461,0.0014547553
60462,0.02447592
60463,0.10103087
60464,0.006693697
60465,0.034506086
60466,0.34100586
60467,0.9276595
60468,0.21958242
60469,0.15890375
60470,0.14320682
60471,0.0033073132
60472,0.060233925
60473,0.0011197643
60474,0.009008736
60475,0.5884998
60476,0.0039940174
60477,0.010361485
60478,0.9819194
60479,0.026725978
60480,0.0034037896
60481,0.003912251
60482,0.017536508
60483,0.0023807816
60484,0.88211113
60485,0.15379378
60486,0.08571203
60487,0.0482779
60488,0.169666
60489,0.019102415
60490,0.24697414
60491,0.0390496
60492,0.71163034
60493,0.00473808
60494,0.06114707
60495,0.021032382
60496,0.110597946
60497,0.05293411
60498,0.42363057
60499,0.0021815381
60500,0.02263701
60501,0.034149
60502,0.014976645
60503,0.07129919
60504,0.59075636
60505,0.007063317
60506,0.9248379
60507,0.14145643
60508,0.0053886552
60509,0.030687273
60510,0.7796745
60511,0.10133896
60512,0.017772647
60513,0.0005578716
60514,0.0036006132
60515,0.073642924
60516,0.17633492
60517,0.002509072
60518,0.022334665
60519,0.16757157
60520,0.015129243
60521,0.9863494
60522,0.004928101
60523,0.08445289
60524,0.029660482
60525,0.9791686
60526,0.13390636
60527,0.79299283
60528,0.008181612
60529,0.003026124
60530,0.12092344
60531,0.050645858
60532,0.14979124
60533,0.05657265
60534,0.09920926
60535,0.039983846
60536,0.7560586
60537,0.01610125
60538,0.0131741315
60539,0.94151884
60540,0.020053035
60541,0.023390446
60542,0.0048982045
60543,0.30154932
60544,0.02039644
60545,0.55118954
60546,0.030675767
60547,0.0010068167
60548,0.15065163
60549,0.010650159
60550,0.23951745
60551,0.087840244
60552,0.0063034385
60553,0.113945395
60554,0.25924796
60555,0.2586988
60556,0.023265308
60557,0.049773324
60558,0.06709877
60559,0.0049612634
60560,0.8624349
60561,0.004501026
60562,0.91998386
60563,0.9854401
60564,0.014454162
60565,0.040826965
60566,0.03325443
60567,0.022887757
60568,0.011236357
60569,0.15887389
60570,0.0024546073
60571,0.11642589
60572,0.0036235426
60573,0.042675223
60574,0.98141474
60575,0.0539508
60576,0.35117373
60577,0.035035003
60578,0.2774958
60579,0.14188969
60580,0.011264092
60581,0.008556619
60582,0.98673534
60583,0.017035982
60584,0.9700846
60585,0.9748854
60586,0.047847155
60587,0.0022405463
60588,0.02486161
60589,0.080108054
60590,0.0577471
60591,0.041770656
60592,0.010500342
60593,0.016263869
60594,0.77980024
60595,0.2562655
60596,0.00558958
60597,0.0040167836
60598,0.022498848
60599,0.052598692
60600,0.00847294
60601,0.011936081
60602,0.947495
60603,0.010871401
60604,0.07137591
60605,0.004226475
60606,0.0009709982
60607,0.04109913
60608,0.16099647
60609,0.016887167
60610,0.0127626
60611,0.01811944
60612,0.005483704
60613,0.024204494
60614,0.039707348
60615,0.93763846
60616,0.99251324
60617,0.9477411
60618,0.20663439
60619,0.2624737
60620,0.010129661
60621,0.9855202
60622,0.018119453
60623,0.089299716
60624,0.005783747
60625,0.7381839
60626,0.055928856
60627,0.109811634
60628,0.0027141697
60629,0.019535517
60630,0.14298742
60631,0.9751986
60632,0.008389378
60633,0.06374747
60634,0.029872926
60635,0.0039112126
60636,0.013865173
60637,0.02696058
60638,0.0075672935
60639,0.15772484
60640,0.0013792233
60641,0.0021170066
60642,0.12480767
60643,0.19551201
60644,0.0013944282
60645,0.95126814
60646,0.053267274
60647,0.0105985375
60648,0.04279279
60649,0.045990154
60650,0.9992899
60651,0.005807626
60652,0.00113361
60653,0.034989312
60654,0.012735088
60655,0.044923417
60656,0.04238779
60657,0.039260738
60658,0.99868613
60659,0.9989248
60660,0.046814095
60661,0.026932647
60662,0.9763431
60663,0.0045659817
60664,0.9229732
60665,0.0051100454
60666,0.010362282
60667,0.06572003
60668,0.016777536
60669,0.009119634
60670,0.031253252
60671,0.023248881
60672,0.0011305651
60673,0.06747346
60674,0.023609234
60675,0.01933474
60676,0.013097157
60677,0.00026507635
60678,0.011201673
60679,0.92467165
60680,0.25797227
60681,0.013983751
60682,0.64034826
60683,0.21307345
60684,0.06785777
60685,0.17658082
60686,0.013977058
60687,0.045733
60688,0.04931617
60689,0.031901114
60690,0.029507143
60691,0.39087498
60692,0.13408105
60693,0.16219543
60694,0.062269498
60695,0.12253682
60696,0.02331573
60697,0.03963257
60698,0.012795921
60699,0.17868944
60700,0.00540897
60701,0.0060163545
60702,0.09510389
60703,0.0077419975
60704,0.019019803
60705,0.1558749
60706,0.057752315
60707,0.0073661357
60708,0.16856623
60709,0.01686602
60710,0.065545
60711,0.0025118971
60712,0.023201307
60713,0.87844014
60714,0.9821638
60715,0.019456675
60716,0.9371952
60717,0.07728209
60718,0.009586431
60719,0.012404161
60720,0.0562264
60721,0.00520215
60722,0.99307185
60723,0.02867148
60724,0.10245519
60725,0.009367069
60726,0.07010101
60727,0.08264267
60728,0.018073555
60729,0.96549946
60730,0.044526204
60731,0.0013867333
60732,0.005436175
60733,0.9620637
60734,0.09603244
60735,0.0050237738
60736,0.007162928
60737,0.998784
60738,0.08936452
60739,0.78119266
60740,0.0782248
60741,0.17728965
60742,0.16215159
60743,0.0063240025
60744,0.11001965
60745,0.06659355
60746,0.07134571
60747,0.055854328
60748,0.005310804
60749,0.023006381
60750,0.01960754
60751,0.022904867
60752,0.0048227687
60753,0.09207259
60754,0.030942982
60755,0.12201861
60756,0.026653793
60757,0.15243211
60758,0.07361034
60759,0.0023054301
60760,0.028250556
60761,0.009761731
60762,0.0025391562
60763,0.036223892
60764,0.015286768
60765,0.0039474894
60766,0.02920699
60767,0.009177081
60768,0.042173985
60769,0.00567607
60770,0.09221719
60771,0.0045127417
60772,0.022440614
60773,0.16585313
60774,0.15734194
60775,0.013625468
60776,0.0024616802
60777,0.08633235
60778,0.059660472
60779,0.021352999
60780,0.013770981
60781,0.0032039343
60782,0.00023670658
60783,0.030462386
60784,0.09243029
60785,0.023986556
60786,0.033551086
60787,0.07317604
60788,0.9973579
60789,0.050809074
60790,0.03871848
60791,0.0027809779
60792,0.026464097
60793,0.2502592
60794,0.0077784527
60795,0.038716055
60796,0.05088762
60797,0.004777827
60798,0.024564778
60799,0.35522312
60800,0.03688045
60801,0.033062402
60802,0.005408631
60803,0.01765621
60804,0.05521993
60805,0.020496259
60806,0.023619317
60807,0.0029876742
60808,0.12995677
60809,0.121965535
60810,0.015004604
60811,0.0068516056
60812,0.52884895
60813,0.18497822
60814,0.071475744
60815,0.13599837
60816,0.019803643
60817,0.041829545
60818,0.09535699
60819,0.98585874
60820,0.9723279
60821,0.037929785
60822,0.024923574
60823,0.03182273
60824,0.008984525
60825,0.03186976
60826,0.032325584
60827,0.013723456
60828,0.006265697
60829,0.00954138
60830,0.06683198
60831,0.020464864
60832,0.006990046
60833,0.018421503
60834,0.21253115
60835,0.818586
60836,0.00369266
60837,0.12454358
60838,0.08538732
60839,0.013071061
60840,0.18729182
60841,0.017329628
60842,0.1113552
60843,0.95222694
60844,0.02257354
60845,0.012874027
60846,0.0015686705
60847,0.04187997
60848,0.03459616
60849,0.0051861936
60850,0.015670428
60851,0.09658872
60852,0.017084286
60853,0.0585649
60854,0.0010627183
60855,0.0030971607
60856,0.0056451005
60857,0.4599697
60858,0.09445714
60859,0.70885867
60860,0.018322548
60861,0.010569242
60862,0.28947303
60863,0.040513176
60864,0.008336385
60865,0.0026186223
60866,0.020648153
60867,0.043488324
60868,0.033917863
60869,0.01975139
60870,0.01603476
60871,0.87439245
60872,0.16493213
60873,0.06134249
60874,0.08779739
60875,0.001355534
60876,0.004004789
60877,0.01425421
60878,0.019925563
60879,0.001610868
60880,0.007315621
60881,0.012201844
60882,0.0028418014
60883,0.010398325
60884,0.045406513
60885,0.015104275
60886,0.9768867
60887,0.023185614
60888,0.88210905
60889,0.0148581
60890,0.020820364
60891,0.3558981
60892,0.026624268
60893,0.107016
60894,0.008155755
60895,0.0026876645
60896,0.0037439691
60897,0.07728895
60898,0.013275367
60899,0.0073675723
60900,0.020915298
60901,0.36285034
60902,0.019560201
60903,0.0025324794
60904,0.0077044936
60905,0.04910247
60906,0.086745515
60907,0.062860124
60908,0.0054828096
60909,0.010867121
60910,0.13090368
60911,0.008121148
60912,0.0363607
60913,0.14241754
60914,0.123729445
60915,0.97614026
60916,0.024840973
60917,0.010683123
60918,0.021724176
60919,0.9931658
60920,0.07095074
60921,0.041609716
60922,0.004954752
60923,0.58417124
60924,0.1339663
60925,0.014278128
60926,0.9651586
60927,0.1950767
60928,0.014917495
60929,0.14647527
60930,0.0061457967
60931,0.029365843
60932,0.033181455
60933,0.045368634
60934,0.17561658
60935,0.99621755
60936,0.90225464
60937,0.021717329
60938,0.013420481
60939,0.025648318
60940,0.16191848
60941,0.0068168747
60942,0.006397441
60943,0.0029775414
60944,0.0041448325
60945,0.011387935
60946,0.011285281
60947,0.02781624
60948,0.13827547
60949,0.03610011
60950,0.028049985
60951,0.058911175
60952,0.029454907
60953,0.026639007
60954,0.03501179
60955,0.11781704
60956,0.552023
60957,0.025014523
60958,0.3161294
60959,0.17437391
60960,0.099271074
60961,0.19200328
60962,0.019661069
60963,0.039279044
60964,0.16662401
60965,0.6786695
60966,0.13472587
60967,0.027579451
60968,0.43579376
60969,0.013884956
60970,0.54338676
60971,0.01584876
60972,0.9604294
60973,0.011928132
60974,0.024814654
60975,0.056860346
60976,0.05275306
60977,0.971247
60978,0.0115278615
60979,0.011666732
60980,0.02823692
60981,0.9136468
60982,0.07223832
60983,0.9898196
60984,0.8058787
60985,0.0876532
60986,0.0073054815
60987,0.15204494
60988,0.17786208
60989,0.045877095
60990,0.019876296
60991,0.038811825
60992,0.009443022
60993,0.016496196
60994,0.08858132
60995,0.007966949
60996,0.9929605
60997,0.13863103
60998,0.63312143
60999,0.0047515295
61000,0.028867906
61001,0.0030789024
61002,0.9840135
61003,0.07711495
61004,0.015043144
61005,0.42791528
61006,0.19972827
61007,0.71702504
61008,0.14675558
61009,0.034788992
61010,0.9801396
61011,0.010402393
61012,0.021545209
61013,0.008850203
61014,0.9766961
61015,0.91869926
61016,0.08140841
61017,0.13747096
61018,0.07411462
61019,0.03804295
61020,0.9108532
61021,0.007675929
61022,0.98542136
61023,0.015625164
61024,0.35336673
61025,0.09812016
61026,0.00048796434
61027,0.0013316142
61028,0.043686908
61029,0.078818336
61030,0.024965309
61031,0.98823816
61032,0.1444299
61033,0.0022372429
61034,0.06372875
61035,0.056811776
61036,0.08308378
61037,0.9900637
61038,0.0035589763
61039,0.0049475045
61040,0.03972726
61041,0.9028898
61042,0.06141633
61043,0.0053159054
61044,0.046042155
61045,0.97707534
61046,0.07373586
61047,0.004380693
61048,0.026963325
61049,0.33411565
61050,0.040103212
61051,0.07454543
61052,0.004964023
61053,0.9503515
61054,0.15767422
61055,0.0030175794
61056,0.016863072
61057,0.05208224
61058,0.018279389
61059,0.029146196
61060,0.07607301
61061,0.29430237
61062,0.039524984
61063,0.91361177
61064,0.0051893853
61065,0.016373731
61066,0.07069254
61067,0.006881655
61068,0.8722114
61069,0.02375978
61070,0.002457937
61071,0.26676783
61072,0.0031180647
61073,0.016229184
61074,0.021860097
61075,0.029275235
61076,0.012133262
61077,0.05993121
61078,0.95402074
61079,0.09495286
61080,0.003574763
61081,0.24141335
61082,0.074537024
61083,0.12965997
61084,0.016755125
61085,0.97472656
61086,0.016336028
61087,0.022111861
61088,0.0026134453
61089,0.061044
61090,0.0018184226
61091,0.12863253
61092,0.008257649
61093,0.97724587
61094,0.07117943
61095,0.9578121
61096,0.002425107
61097,0.012268825
61098,0.057130627
61099,0.008861671
61100,0.017745107
61101,0.038888976
61102,0.9643996
61103,0.33470455
61104,0.130437
61105,0.020413563
61106,0.009035838
61107,0.060234167
61108,0.91012764
61109,0.97775126
61110,0.02075538
61111,0.3140603
61112,0.11307489
61113,0.028610656
61114,0.0361451
61115,0.07251989
61116,0.98938024
61117,0.006656506
61118,0.11227528
61119,0.01048768
61120,0.9674137
61121,0.30132848
61122,0.004718965
61123,0.13934961
61124,0.009715378
61125,0.0034912557
61126,0.0037769023
61127,0.19565469
61128,0.025658783
61129,0.5504915
61130,0.0060132355
61131,0.01254332
61132,0.046562187
61133,0.030356023
61134,0.07640255
61135,0.02290033
61136,0.16539676
61137,0.0037374953
61138,0.0018833526
61139,0.003698013
61140,0.5250512
61141,0.03622971
61142,0.033653207
61143,0.1278923
61144,0.89090174
61145,0.027536258
61146,0.009519154
61147,0.24263875
61148,0.9195624
61149,0.03214129
61150,0.016234659
61151,0.002770764
61152,0.009944635
61153,0.009276704
61154,0.2973844
61155,0.03748655
61156,0.9643836
61157,0.010925918
61158,0.8705367
61159,0.9338773
61160,0.9193358
61161,0.96274734
61162,0.37640768
61163,0.9973469
61164,0.16299482
61165,0.27642885
61166,0.008177833
61167,0.04476466
61168,0.1201984
61169,0.012668748
61170,0.053377185
61171,0.9885527
61172,0.005204196
61173,0.05421441
61174,0.38788927
61175,0.8388003
61176,0.006631553
61177,0.04964169
61178,0.06951602
61179,0.067736685
61180,0.049918223
61181,0.18347144
61182,0.04609929
61183,0.60472906
61184,0.0042842864
61185,0.027557055
61186,0.031299416
61187,0.15523641
61188,0.9891561
61189,0.008721499
61190,0.90501034
61191,0.10679112
61192,0.9592618
61193,0.9249372
61194,0.9824929
61195,0.0008864158
61196,0.013739186
61197,0.030256419
61198,0.22064698
61199,0.0036761032
61200,0.009551425
61201,0.016035834
61202,0.0023409764
61203,0.0732914
61204,0.023689004
61205,0.028771114
61206,0.011286046
61207,0.18975414
61208,0.4924471
61209,0.0044385623
61210,0.0026082664
61211,0.0047928444
61212,0.30919835
61213,0.177437
