cloud,sunshine,humidity,dewpoint,maxtemp,pressure,windspeed,mintemp,temparature
-0.574059390026311,1.890931810292051,-0.5456100998307911,1.0202747698878383,1.1735635614408793,-1.0104857056686132,-0.7461174831617826,1.113249654842991,1.1773002560916286
0.03808428089645026,-0.288078776696018,1.0470405081391267,0.9244681604180516,0.8551507731912561,-0.9218093138746489,-1.3023245423479974,0.9946003042171262,0.9666214228802649
0.7114423189114877,-0.3708260141765777,0.383436088151661,0.8669841947361794,1.2089427601352822,-1.1346326541801512,0.3456963737593061,0.9352756289041938,1.0815371500864632
0.7114423189114877,-0.4811556641506571,0.9143196241416337,1.0585974136757528,1.2620115581768856,-1.9681907370434237,-1.1169221892859258,1.113249654842991,1.1581476348905952
0.7114423189114877,-0.8948918515534551,0.9143196241416337,1.0202747698878383,0.48366918690002975,-1.294250159409303,-0.08690911671886131,0.8759509535912621,0.7559425896689012
0.405370483450107,-0.8948918515534551,-0.28016833183580475,1.0777587355697105,1.1912531607880807,-1.7376321183791246,0.6341000340780839,0.9748254124461492,1.1773002560916286
0.09929864798872638,-0.4535732516571372,0.9143196241416337,0.8095002290543073,1.2973907568712886,-1.914984901967053,-1.292024411622327,0.777076494736375,1.1581476348905952
-1.9819898331486618,1.7530197478244518,-0.5456100998307911,0.8095002290543073,1.5627347470793076,-0.6557801384927561,-0.962420228400866,1.251673897239833,1.1581476348905952
0.5890135847269354,-0.7569797890858557,0.5161569721491542,0.9244681604180516,0.9259091705800616,-1.2055737676153389,0.9740043480252154,1.014375195988104,1.0049266652823308
-1.7983467318718336,1.477195622889253,-0.5456100998307911,0.9244681604180516,0.8551507731912561,-0.7621918086455173,-0.46801395356867515,0.7968513865073519,0.7942478320709678
-0.2679875545649304,0.9255473730188558,-0.4128892158332979,0.9819521260999238,1.138184362746476,-1.0814268191037806,0.8813031714941797,1.1527994383849458,1.1773002560916286
0.6502279518192116,-0.9776390890340145,1.17976139213662,1.0202747698878383,1.1558739620936775,-0.8863387571570552,0.46929794246735385,1.034150087759081,1.100689771287496
0.46658485054238313,0.732470485564217,-0.014726563840818448,1.0969200574636675,0.9966675679688665,-0.9218093138746489,-0.49891434574568716,1.0539249795300587,1.0432319076843968
0.46658485054238313,-0.6742325516052962,-0.014726563840818448,1.0202747698878383,0.7490131771080488,-1.0104857056686132,-0.7461174831617826,0.8957258453622391,0.8517056956740664
0.7114423189114877,-0.7018149640988159,-0.28016833183580475,0.9436294823120085,0.8551507731912561,-1.2055737676153389,0.4795980731930243,0.777076494736375,0.9666214228802649
0.7114423189114877,-0.8948918515534551,0.25071520415416787,0.8669841947361794,0.46597958755282826,-0.9218093138746489,-0.20021055470123822,0.9155007371332168,0.8134004532720004
0.46658485054238313,0.18082223569381972,0.25071520415416787,0.9819521260999238,0.8374611738440553,-0.531633189981198,-0.5401148686483697,0.8957258453622391,0.9474688016792315
0.7114423189114877,-0.9500566765404949,-0.4128892158332979,0.9436294823120085,0.6959443790664449,-0.8508682004394815,-0.7461174831617826,0.9155007371332168,0.8517056956740664
0.09929864798872638,0.18082223569381972,-0.4128892158332979,0.905306838524094,0.8551507731912561,-1.2233090459741154,-0.5607151300997109,0.9155007371332168,0.8517056956740664
0.46658485054238313,-0.4811556641506571,-0.1474474478383116,0.8286615509482649,0.7843923758024512,-1.7376321183791246,-1.0139208820292194,0.8561760618202844,0.7559425896689012
-0.2679875545649304,1.091041847979975,-0.6783309838282843,1.0202747698878383,0.9966675679688665,-0.9040740355158521,-1.2096233658169617,1.2318990054688552,1.2922159832978264
0.3441561163578309,-0.4259908391636173,0.5161569721491542,0.9244681604180516,0.9435987699272624,-0.9750151489510195,-0.179610293249897,0.9352756289041938,0.9474688016792315
0.405370483450107,-0.20533153921545846,0.6488778561466474,1.0585974136757528,0.8551507731912561,-0.8331329220806847,-0.7667177446131238,0.9155007371332168,0.8134004532720004
-0.45163065584175877,-0.922474264046975,0.25071520415416787,0.9244681604180516,1.1735635614408793,-0.9750151489510195,-0.7667177446131238,1.2318990054688552,1.1581476348905952
-1.553489263502729,0.8703825480318162,-0.1474474478383116,0.9627908042059662,1.1735635614408793,-0.9218093138746489,-0.3856129077633099,1.1725743301559235,1.1581476348905952
-0.574059390026311,0.897964960525336,-0.4128892158332979,0.8669841947361794,1.0674259653576712,-0.8331329220806847,-1.1169221892859258,1.1527994383849458,1.2922159832978264
0.7114423189114877,-0.20533153921545846,-0.4128892158332979,1.135242701251582,1.2266323594824824,-1.187838489256542,-0.12810963962154376,0.8957258453622391,1.2156054984936944
-2.1962401179716284,1.9736790477726107,-0.8110518678257774,0.9627908042059662,1.1735635614408793,-1.2055737676153389,-0.6122157837280641,1.1527994383849458,1.234758119694727
-0.9413455925799677,1.477195622889253,0.25071520415416787,1.135242701251582,1.3327699555656904,-0.9750151489510195,-1.3538251959763508,1.1527994383849458,1.1581476348905952
-2.1962401179716284,2.05642628525317,-0.9437727518232706,0.9627908042059662,1.0851155647048727,-0.673515416851553,-1.5598278104897636,1.2121241136978782,1.2922159832978264
-2.1656329344254903,1.2565363229410944,-0.5456100998307911,0.9627908042059662,1.3681491542600934,-1.3651912728444704,-0.8388186596928184,1.1725743301559235,1.196452877292661
-1.7983467318718336,1.2289539104475742,-0.1474474478383116,0.7328549414784782,1.2266323594824824,-1.4538676646384348,-0.9212197054981834,0.8166262782783297,1.1581476348905952
-0.9413455925799677,1.725437335330932,-1.0764936358207637,0.6945322976905637,1.120494763399276,-1.2587796026917093,0.18089428214857564,1.2121241136978782,1.2156054984936944
0.09929864798872638,0.4842287731225381,-0.4128892158332979,1.135242701251582,1.2620115581768856,-1.2233090459741154,-1.3023245423479974,1.2912236807817876,1.2539107408957604
-2.1962401179716284,2.0288438727596505,-0.5456100998307911,1.0202747698878383,1.1558739620936775,-2.2342199124253166,-0.5607151300997109,1.1923492219269005,1.196452877292661
0.09929864798872638,1.477195622889253,-0.1474474478383116,1.0394360917817953,0.9966675679688665,-1.0104857056686132,0.38689689666198857,1.2318990054688552,1.2730633620967937
-2.043204200240938,1.5875252728633327,-0.28016833183580475,0.9244681604180516,0.8551507731912561,-0.3897509631108632,-1.230223627268303,0.8166262782783297,0.8325530744730337
0.09929864798872638,-0.4259908391636173,-0.1474474478383116,0.7711775852663927,0.961288369274464,-0.9218093138746489,-1.0860217971089139,0.8957258453622391,0.9283161804781989
0.405370483450107,0.8152177230447765,0.25071520415416787,1.116081379357625,1.0674259653576712,-0.9750151489510195,-0.6637164373564173,0.8561760618202844,0.9666214228802649
0.7114423189114877,-0.9500566765404949,-0.1474474478383116,0.8669841947361794,0.7490131771080488,-0.8331329220806847,-1.0757216663832432,0.8759509535912621,0.8517056956740664
0.405370483450107,-0.9500566765404949,0.9143196241416337,0.9819521260999238,0.536737984941633,-0.8331329220806847,-1.2096233658169617,0.8759509535912621,0.6218742412616701
0.16051301508100252,0.015327760732700388,-0.5456100998307911,0.9436294823120085,0.8374611738440553,-1.5602793347911958,-0.818218398241477,0.8957258453622391,0.9091635592771656
0.46658485054238313,-0.9500566765404949,0.9143196241416337,1.0394360917817953,0.8551507731912561,-1.666691004943937,-0.4577138228430044,0.8561760618202844,0.7750952108699345
0.3441561163578309,-0.06741947674785916,0.11799432015667471,1.1735653450394972,1.1558739620936775,-0.8331329220806847,-1.292024411622327,0.8364011700493067,1.0815371500864632
0.6502279518192116,-0.4811556641506571,-0.014726563840818448,0.9244681604180516,0.7490131771080488,-0.9750151489510195,-0.12810963962154376,0.8166262782783297,0.890010938076133
0.09929864798872638,0.3463167106549388,-0.1474474478383116,1.116081379357625,1.1558739620936775,-0.9750151489510195,0.016092190537845157,1.2714487890108106,1.138995013689562
0.7114423189114877,-0.4535732516571372,0.25071520415416787,0.8669841947361794,0.7490131771080488,-1.2587796026917093,0.016092190537845157,0.5397777934846452,0.660179483663736
0.3441561163578309,-0.23291395170897836,0.383436088151661,1.0394360917817953,0.7490131771080488,-0.5493684683399949,0.016092190537845157,0.8759509535912621,0.8325530744730337
-2.043204200240938,1.725437335330932,-1.0764936358207637,0.905306838524094,1.120494763399276,-0.9218093138746489,-0.818218398241477,1.1725743301559235,1.234758119694727
0.46658485054238313,-0.4259908391636173,-0.014726563840818448,1.0202747698878383,0.8551507731912561,-1.0104857056686132,0.28389558940528214,0.9352756289041938,0.7942478320709678
-2.043204200240938,1.532360447876293,-0.9437727518232706,0.7136936195845206,1.1735635614408793,-0.9395445922334459,0.14999388997156363,1.034150087759081,1.1581476348905952
0.09929864798872638,-0.06741947674785916,-0.9437727518232706,0.5220804006449471,0.7843923758024512,-1.0814268191037806,-0.8079182675158064,0.6584271441105101,0.6218742412616701
0.46658485054238313,-0.3432436016830578,-0.1474474478383116,0.9436294823120085,0.9259091705800616,-1.418397107920841,0.20149454359991686,0.8364011700493067,0.8325530744730337
-0.08434445328810199,1.063459435486455,-1.0764936358207637,0.9627908042059662,0.90821957123286,-0.9040740355158521,-1.1169221892859258,0.6979769276524648,0.7942478320709678
0.405370483450107,-0.3432436016830578,0.25071520415416787,0.8861455166301371,0.6605651803720425,-1.0282209840274101,-0.14870990107288498,0.777076494736375,0.7942478320709678
0.7114423189114877,-0.7293973765923358,0.9143196241416337,1.0202747698878383,1.1558739620936775,-1.0282209840274101,-0.880019182595501,0.8561760618202844,1.0815371500864632
0.7114423189114877,-0.8948918515534551,1.0470405081391267,0.9436294823120085,0.3952211901640234,-1.3651912728444704,-0.26201133905526225,0.6386522523395324,0.5452637564575382
0.7114423189114877,-0.9776390890340145,0.383436088151661,0.7328549414784782,0.48366918690002975,-0.9040740355158521,-0.6637164373564173,1.034150087759081,0.8325530744730337
-0.574059390026311,0.8152177230447765,-0.4128892158332979,0.8669841947361794,0.961288369274464,-1.3651912728444704,-1.487726895410069,0.8957258453622391,0.9283161804781989
0.46658485054238313,0.6221408355901374,0.6488778561466474,0.6945322976905637,0.5721171836360361,-0.5138979116224011,-1.3023245423479974,0.46067822640073575,0.5644163776585709
-1.614703630595005,1.3944483854086938,-0.8110518678257774,0.6370483320086915,0.5721171836360361,-0.283339292958102,-0.7667177446131238,0.7177518194234425,0.6027216200606375
0.5890135847269354,-0.3708260141765777,-0.1474474478383116,1.0394360917817953,0.536737984941633,-0.283339292958102,-0.818218398241477,0.6386522523395324,0.7176373472668353
0.46658485054238313,0.5669760106030977,0.383436088151661,0.5220804006449471,1.2973907568712886,-0.3542804063932694,-1.106622058560255,0.9352756289041938,0.9857740440812981
0.28294174926555477,-0.012254651760819376,1.17976139213662,0.9436294823120085,0.7490131771080488,-0.9040740355158521,0.14999388997156363,0.6979769276524648,0.7367899684678686
0.7114423189114877,-0.8673094390599352,0.383436088151661,0.9436294823120085,0.961288369274464,-1.1168973758213745,-1.0345211434805608,0.46067822640073575,0.7942478320709678
-1.3698461622259006,1.725437335330932,-0.8110518678257774,0.5029190787509902,0.6782547797192434,-0.3897509631108632,-0.8697190518698302,0.8561760618202844,0.7367899684678686
-1.1249886938567961,1.6978549228374122,0.25071520415416787,1.0202747698878383,0.7843923758024512,-0.531633189981198,0.7474014720604613,0.777076494736375,0.7942478320709678
-0.8801312254876916,0.8703825480318162,-0.9437727518232706,0.5029190787509902,0.5013587862472306,-0.779927087004294,-0.9933206205778781,0.6584271441105101,0.5452637564575382
0.6502279518192116,-0.9500566765404949,0.9143196241416337,0.5604030444328617,0.3952211901640234,-0.47842735490482746,-1.0345211434805608,0.6386522523395324,0.41119540805030713
0.405370483450107,-0.03983706425433926,0.5161569721491542,0.5220804006449471,0.306773193428017,-0.24786873624050823,0.20149454359991686,0.46067822640073575,0.3537375444472079
-1.2474174280413484,1.725437335330932,-0.9437727518232706,0.6178870101147339,0.8905299718856585,-0.3897509631108632,1.107906047458934,0.9155007371332168,0.7942478320709678
0.22172738217327864,1.1737890854605346,-0.9437727518232706,0.34962850359933134,0.9966675679688665,-0.673515416851553,-1.3847255881533627,0.6188773605685554,0.6984847260658026
0.16051301508100252,-0.4811556641506571,0.11799432015667471,0.9244681604180516,0.7136339784136458,-0.10598650937017341,0.8298025178658265,0.8364011700493067,0.9091635592771656
0.22172738217327864,-0.4811556641506571,0.9143196241416337,0.8669841947361794,0.961288369274464,-0.7976623653630909,-0.7461174831617826,0.9155007371332168,0.7750952108699345
-1.553489263502729,-0.4811556641506571,-0.4128892158332979,0.33046718170537376,0.306773193428017,0.0004251607825877772,-0.43711356139166313,0.5793275770266006,0.3920427868492738
-1.9819898331486618,1.2841187354346142,-0.5456100998307911,0.5795643663268193,1.138184362746476,0.21324850108809,1.283008269795335,0.8957258453622391,0.7942478320709678
0.7114423189114877,-0.9776390890340145,-0.014726563840818448,0.5412417225389048,0.8728403725384577,0.14230738765292258,0.11909349779455163,0.7573016029653972,0.7942478320709678
-1.0025599596722439,1.477195622889253,-0.4128892158332979,0.5412417225389048,0.4129107895112243,0.01816043914138467,-0.46801395356867515,0.6188773605685554,0.7367899684678686
0.46658485054238313,-0.17774912672193857,0.11799432015667471,1.0202747698878383,0.5190483855944322,-0.0527806742938029,-1.2508238887196443,0.5595526852556229,0.7559425896689012
0.6502279518192116,0.09807499821325993,0.6488778561466474,0.9244681604180516,0.7843923758024512,-1.0104857056686132,0.428097419564671,0.8166262782783297,0.890010938076133
-0.8801312254876916,1.091041847979975,-0.4128892158332979,0.7711775852663927,0.8374611738440553,-0.9750151489510195,-0.9521200976751955,0.7968513865073519,0.7942478320709678
0.3441561163578309,1.063459435486455,0.25071520415416787,1.0202747698878383,0.9259091705800616,-1.152367932538948,-0.5401148686483697,0.7573016029653972,1.0432319076843968
0.5890135847269354,-0.7018149640988159,-0.6783309838282843,0.3113058598114168,0.6959443790664449,-1.3829265512032674,-1.0345211434805608,0.7375267111944195,0.6793321048647694
0.5890135847269354,-0.5363204891376968,-0.014726563840818448,0.9819521260999238,0.9435987699272624,-1.400661829562044,-0.01480820163916649,0.9352756289041938,0.8517056956740664
-1.7983467318718336,1.725437335330932,-0.5456100998307911,0.9244681604180516,0.7490131771080488,-1.0636915407449838,-1.292024411622327,0.8364011700493067,0.660179483663736
0.09929864798872638,0.6773056605771772,-0.8110518678257774,0.5220804006449471,0.6074963823304386,0.24871905780568376,-1.106622058560255,0.8561760618202844,0.7559425896689012
0.03808428089645026,0.015327760732700388,0.5161569721491542,1.0777587355697105,0.8551507731912561,0.21324850108809,-0.9418199669495249,0.9155007371332168,0.8517056956740664
-1.3698461622259006,1.725437335330932,-0.9437727518232706,0.023886031402056685,0.8374611738440553,-0.10598650937017341,-0.7461174831617826,0.7177518194234425,0.9474688016792315
0.09929864798872638,-0.39840842667009757,-0.9437727518232706,0.8669841947361794,0.9966675679688665,-1.0459562623861869,-0.46801395356867515,0.8957258453622391,0.9857740440812981
-0.45163065584175877,0.8428001355382962,-0.5456100998307911,0.7136936195845206,1.0497363660104697,-0.9572798705922226,-1.0242210127548899,1.1330245466139681,1.0815371500864632
-0.574059390026311,0.20840464818733948,-0.4128892158332979,0.9436294823120085,0.5013587862472306,-0.6025743034163654,2.364521995990753,0.6979769276524648,0.5835689988596041
0.7114423189114877,-0.5363204891376968,1.17976139213662,1.116081379357625,0.8551507731912561,-0.10598650937017341,0.5104984653700363,0.8166262782783297,0.9091635592771656
